asn,prefix-maxlen
52251,181.225.198.0/24-24
10620,190.159.40.0/22-22
34270,178.21.32.0/23-23
27738,200.124.234.0/24-24
131445,49.229.32.0/22-22
44066,212.224.64.0/18-18
199792,185.4.62.0/24-24
10620,181.60.32.0/22-22
49302,46.102.254.0/24-24
10620,190.146.116.0/22-22
10620,190.146.116.0/23-23
8048,201.211.32.0/19-19
31549,151.239.0.0/19-19
17806,114.130.150.0/23-23
35163,193.17.120.0/21-21
49892,94.143.131.0/24-24
20712,81.2.64.0/18-18
48309,188.136.244.0/24-24
11830,201.200.140.0/24-24
27738,190.131.110.0/24-24
10620,186.144.232.0/23-23
41628,89.31.144.0/21-21
41606,89.251.184.0/24-24
52030,46.254.36.0/22-22
27902,190.107.70.0/24-24
6147,201.240.47.0/24-24
31638,46.255.86.0/24-24
57067,176.62.150.0/24-24
2535,149.195.58.0/24-24
39180,81.18.176.0/20-20
43260,185.29.120.0/24-24
2535,149.195.58.0/23-23
6147,181.64.225.0/24-24
11830,201.205.232.0/21-21
19429,201.244.7.0/24-24
38915,193.203.220.0/23-23
8207,195.114.133.0/24-24
27843,190.12.88.0/22-22
27843,190.12.88.0/23-23
10620,190.156.247.0/24-24
52257,186.101.160.0/19-19
11830,200.91.149.0/24-24
11830,200.91.116.0/22-22
6057,186.51.240.0/20-20
45951,180.234.212.0/24-24
10474,41.132.0.0/14-14
3215,86.218.0.0/17-17
14522,190.10.172.0/22-22
23674,58.65.186.0/24-24
135352,43.225.61.0/24-24
18747,190.60.95.0/24-24
27738,190.131.66.0/24-24
58656,103.12.176.0/22-22
11830,201.199.197.0/24-24
47843,87.248.130.0/24-24
14420,200.125.193.0/24-24
42695,91.106.192.0/21-21
34619,37.148.208.0/24-24
39543,89.43.140.0/22-22
36958,41.86.46.0/24-24
23674,203.82.49.0/24-24
27833,181.197.192.0/19-19
11815,190.11.56.0/22-22
8075,13.107.20.0/24-24
9123,188.225.85.0/24-24
10620,190.147.142.0/24-24
23674,203.82.61.0/24-24
200462,31.47.238.0/24-24
11830,201.202.122.0/23-23
4787,202.158.28.0/23-23
14420,186.46.24.0/21-21
27820,192.188.50.0/24-24
50319,185.84.198.0/23-23
6147,190.40.219.0/24-24
28006,201.219.0.0/18-18
6830,93.99.0.0/16-16
6830,93.99.0.0/17-17
55430,58.182.236.0/23-23
61327,185.11.41.0/24-24
15638,46.46.32.0/20-20
61440,191.96.22.0/23-23
14420,181.112.128.0/21-21
57595,176.221.73.0/24-24
262197,186.176.92.0/23-23
27281,192.184.68.0/24-24
11830,201.206.64.0/19-19
6057,179.26.176.0/20-20
8075,207.46.48.0/20-20
47524,46.197.145.0/24-24
22070,216.30.191.0/24-24
47883,37.34.22.0/24-24
38896,122.129.101.0/24-24
22368,190.124.116.0/23-23
9541,202.163.126.0/24-24
2603,193.10.95.0/24-24
7629,125.5.12.0/24-24
8228,213.223.236.0/24-24
55209,198.148.153.0/24-24
19429,186.31.80.0/20-20
27738,190.130.216.0/24-24
20978,46.104.96.0/21-21
42708,5.254.157.0/24-24
3215,109.209.128.0/17-17
6830,109.110.192.0/20-20
15802,87.201.96.0/19-19
44942,92.63.236.0/24-24
24634,92.62.175.0/24-24
10620,200.118.241.0/24-24
11830,201.200.69.0/24-24
4608,203.119.0.0/24-24
34714,37.148.119.0/24-24
1759,192.103.116.0/24-24
12353,5.158.0.0/18-18
15802,91.75.0.0/19-19
25184,79.175.128.0/18-18
20647,194.29.224.0/19-19
15802,91.75.0.0/16-16
61493,131.255.5.0/24-24
6830,193.178.165.0/24-24
25184,79.175.137.0/24-24
48361,185.16.118.0/23-23
27738,201.183.99.0/24-24
16074,192.113.204.0/24-24
43118,46.187.128.0/17-17
262197,186.32.32.0/23-23
47883,94.79.123.0/24-24
14522,181.175.64.0/19-19
59761,185.72.236.0/22-22
23487,200.25.223.0/24-24
30783,109.74.228.0/24-24
58142,5.34.220.0/24-24
11830,201.197.220.0/24-24
20978,217.174.46.0/24-24
10620,186.83.216.0/22-22
30798,213.185.32.0/19-19
27738,201.183.151.0/24-24
51354,195.43.75.0/24-24
4788,218.208.104.0/24-24
56707,31.211.72.0/24-24
56264,43.245.118.0/24-24
8560,217.72.192.0/20-20
20845,185.29.80.0/22-22
4775,120.28.13.0/24-24
11830,201.200.236.0/24-24
7303,181.10.240.0/21-21
7303,181.10.240.0/20-20
34187,195.245.118.0/23-23
47915,89.39.89.0/24-24
38880,27.131.64.0/18-18
19429,190.26.200.0/21-21
20207,190.57.240.0/20-20
9541,124.29.199.0/24-24
7303,181.2.80.0/20-20
10620,181.63.204.0/22-22
27738,190.131.57.0/24-24
28849,217.23.117.0/24-24
14522,190.10.198.0/23-23
202214,185.50.67.0/24-24
42695,89.36.90.0/23-23
132199,180.190.84.0/22-22
20676,212.63.32.0/19-19
10620,190.146.110.0/23-23
10620,181.59.30.0/24-24
131264,103.68.126.0/23-23
44515,82.221.92.0/22-22
12849,77.138.88.0/21-21
7303,190.225.168.0/21-21
31549,94.182.182.0/23-23
27738,201.183.163.0/24-24
9299,112.207.96.0/19-19
41055,89.36.229.0/24-24
23487,190.63.120.0/22-22
42314,85.114.103.0/24-24
44309,94.236.165.0/24-24
60876,85.204.133.0/24-24
30873,134.35.168.0/21-21
32934,31.13.85.0/24-24
10620,181.63.8.0/22-22
27765,190.90.145.0/24-24
30873,134.35.128.0/21-21
12849,77.139.44.0/22-22
49800,31.47.192.0/21-21
6147,190.42.30.0/24-24
201241,185.81.32.0/22-22
2200,195.221.0.0/16-16
59587,151.234.112.0/21-21
10620,186.147.33.0/24-24
9872,202.154.128.0/19-19
262197,186.177.120.0/23-23
27901,167.250.54.0/23-23
4787,202.158.50.0/23-23
17639,121.58.232.0/22-22
203993,185.54.92.0/22-22
48283,194.0.31.0/24-24
24441,202.7.52.0/23-23
4787,202.158.50.0/24-24
58443,103.11.54.0/24-24
1126,185.33.68.0/22-22
7303,186.110.72.0/21-21
6730,193.222.192.0/19-19
12835,46.226.200.0/21-21
34714,37.202.195.0/24-24
41562,195.34.72.0/23-23
10697,200.123.60.0/24-24
20676,195.32.128.0/17-17
9146,109.175.104.0/21-21
27740,190.11.255.0/24-24
198672,37.230.32.0/21-21
56430,188.241.13.0/24-24
19429,190.27.176.0/20-20
47883,94.79.80.0/24-24
6697,82.209.218.0/24-24
6147,200.60.120.0/24-24
60458,181.214.55.0/24-24
59518,5.158.203.0/24-24
6306,186.185.128.0/20-20
3215,90.11.0.0/16-16
20760,193.201.108.0/24-24
3320,195.234.178.0/24-24
10620,190.146.213.0/24-24
32098,66.208.113.0/24-24
21826,200.8.159.0/24-24
23944,130.105.208.0/22-22
47818,217.109.108.0/24-24
47589,94.129.24.0/22-22
27843,181.177.228.0/22-22
22368,181.174.46.0/23-23
43754,5.198.160.0/19-19
11830,201.199.124.0/24-24
56430,89.36.18.0/24-24
199118,185.97.172.0/22-22
35280,185.110.99.0/24-24
9123,92.53.112.0/24-24
8048,201.209.224.0/19-19
51275,109.232.201.0/24-24
21219,77.222.144.0/20-20
6057,179.27.80.0/20-20
44498,92.62.178.0/23-23
3303,193.246.248.0/22-22
27738,191.99.36.0/24-24
12552,212.16.160.0/19-19
11830,201.196.8.0/22-22
9541,175.107.214.0/24-24
31042,188.2.0.0/17-17
31042,188.2.0.0/16-16
38203,202.51.179.0/24-24
263776,186.0.186.0/24-24
198068,185.4.74.0/24-24
19429,190.26.192.0/20-20
19429,190.26.192.0/21-21
14522,186.69.36.0/22-22
14522,186.69.36.0/23-23
11664,186.182.69.0/24-24
10620,190.156.198.0/23-23
10620,186.85.84.0/24-24
10620,201.216.44.0/22-22
3215,81.250.0.0/16-16
10620,201.216.44.0/23-23
24499,202.69.10.0/24-24
7303,186.109.64.0/21-21
12258,196.2.60.0/24-24
6830,109.90.0.0/16-16
31493,185.76.36.0/22-22
2134,193.127.213.0/24-24
50622,185.47.226.0/24-24
50596,109.201.100.0/22-22
33986,217.194.191.0/24-24
8866,62.73.64.0/18-18
10620,181.63.184.0/22-22
10620,200.118.36.0/22-22
20650,77.72.237.0/24-24
10620,186.146.24.0/24-24
41884,195.200.72.0/23-23
10620,186.147.245.0/24-24
58691,103.244.13.0/24-24
12258,196.2.42.0/24-24
14420,186.47.208.0/22-22
15557,80.118.0.0/15-15
8866,46.10.168.0/21-21
31180,195.6.3.0/24-24
11830,200.91.94.0/24-24
43754,5.250.0.0/17-17
34714,37.202.132.0/24-24
10620,186.80.180.0/22-22
25374,93.183.176.0/24-24
199712,185.49.20.0/22-22
50710,37.236.228.0/23-23
8897,217.29.192.0/22-22
262197,186.32.34.0/23-23
34619,94.73.173.0/24-24
8068,65.54.213.0/24-24
15802,94.204.160.0/19-19
10620,190.157.5.0/24-24
7303,200.117.248.0/21-21
39611,185.49.26.0/24-24
27738,191.99.40.0/24-24
47589,37.231.232.0/22-22
262197,186.32.174.0/23-23
59455,185.23.52.0/24-24
21050,62.215.246.0/24-24
10091,116.89.32.0/22-22
4809,5.10.140.0/24-24
47883,94.79.89.0/24-24
197216,79.98.110.0/24-24
27843,190.102.129.0/24-24
24122,210.4.77.0/24-24
55430,116.87.220.0/23-23
8228,80.125.192.0/18-18
27738,191.99.172.0/24-24
262197,186.176.136.0/23-23
20299,186.177.81.0/24-24
25184,79.175.180.0/24-24
17639,202.69.168.0/22-22
22368,190.96.232.0/21-21
40975,89.40.168.0/22-22
11830,201.201.136.0/22-22
21826,181.208.176.0/22-22
19429,186.155.144.0/20-20
27738,190.131.51.0/24-24
55430,58.182.84.0/22-22
6057,186.54.96.0/20-20
13030,91.238.144.0/24-24
7642,27.114.167.0/24-24
47820,91.205.116.0/23-23
198252,79.143.164.0/24-24
6147,200.37.163.0/24-24
10091,222.164.168.0/21-21
21050,89.203.64.0/19-19
20804,81.15.198.0/24-24
23944,114.108.208.0/22-22
200414,178.219.132.0/22-22
59763,62.73.68.0/24-24
27970,195.246.98.0/24-24
10620,186.144.120.0/22-22
131445,182.232.124.0/22-22
42337,77.104.107.0/24-24
6057,179.27.64.0/20-20
23487,190.63.126.0/23-23
680,141.46.0.0/16-16
42337,46.209.200.0/21-21
56727,91.226.136.0/23-23
44395,109.75.36.0/22-22
27738,191.99.135.0/24-24
200995,185.154.154.0/24-24
10620,190.143.20.0/22-22
5722,168.176.174.0/24-24
10620,190.147.196.0/24-24
262197,186.177.91.0/24-24
39104,185.8.28.0/22-22
25184,79.175.152.0/24-24
10620,190.146.26.0/24-24
45951,180.234.58.0/24-24
16082,109.238.64.0/20-20
8048,186.93.96.0/19-19
5390,212.64.0.0/17-17
7303,181.15.216.0/21-21
42708,91.213.246.0/24-24
7303,181.15.168.0/21-21
199484,37.75.14.0/24-24
8818,88.83.24.0/21-21
21826,200.8.12.0/24-24
1741,89.106.32.0/19-19
6147,190.238.192.0/19-19
10620,181.59.20.0/22-22
10620,186.145.20.0/22-22
8866,62.73.104.0/22-22
14522,186.71.8.0/21-21
201439,195.136.116.0/22-22
14522,186.71.8.0/22-22
198357,89.38.212.0/22-22
31609,89.42.156.0/23-23
6147,190.233.156.0/24-24
196724,195.182.36.0/24-24
2541,91.206.76.0/23-23
22368,181.174.62.0/23-23
17401,200.81.246.0/24-24
49788,151.252.8.0/21-21
42337,92.242.206.0/24-24
34619,89.19.0.0/24-24
23688,27.147.136.0/21-21
34714,37.148.28.0/24-24
48955,195.242.244.0/22-22
27725,152.207.128.0/17-17
262197,186.176.62.0/23-23
42708,5.254.153.0/24-24
23944,130.105.232.0/22-22
3215,90.1.0.0/16-16
10620,181.60.148.0/22-22
34714,37.148.68.0/24-24
10620,190.157.130.0/23-23
199547,185.14.10.0/23-23
200532,185.113.135.0/24-24
11830,201.192.226.0/24-24
56484,93.187.33.0/24-24
9123,188.225.60.0/24-24
21575,186.160.208.0/20-20
59955,185.9.136.0/24-24
9299,122.3.208.0/20-20
27738,201.183.110.0/24-24
10620,186.82.20.0/22-22
27696,190.5.88.0/24-24
6147,190.239.88.0/21-21
6830,213.164.224.0/20-20
263792,200.7.201.0/24-24
6128,209.140.32.0/19-19
1126,37.60.192.0/21-21
1759,194.137.0.0/16-16
8866,77.85.184.0/22-22
47524,46.197.248.0/22-22
42337,77.104.68.0/24-24
52228,186.15.198.0/23-23
11830,201.196.165.0/24-24
20500,83.148.128.0/18-18
9299,122.52.128.0/19-19
19429,201.244.232.0/21-21
202965,91.242.72.0/23-23
20500,217.79.96.0/19-19
14420,186.47.206.0/24-24
3549,201.234.85.0/24-24
27696,190.5.101.0/24-24
199346,81.24.248.0/21-21
6147,201.230.64.0/19-19
197793,31.210.168.0/24-24
21928,172.58.152.0/21-21
197793,31.210.168.0/21-21
63987,103.58.108.0/24-24
15879,87.250.144.0/24-24
43142,185.8.67.0/24-24
50358,91.241.91.0/24-24
8866,87.126.55.0/24-24
52329,186.148.243.0/24-24
25374,93.183.170.0/24-24
42337,77.237.64.0/19-19
51235,188.136.185.0/24-24
22368,181.174.6.0/23-23
27738,201.183.27.0/24-24
51784,46.63.96.0/21-21
42549,92.62.128.0/20-20
7303,190.138.0.0/21-21
7303,190.231.128.0/21-21
27738,201.183.212.0/24-24
12714,212.1.224.0/19-19
27738,190.131.154.0/24-24
28006,190.9.168.0/22-22
14522,186.69.24.0/22-22
11830,201.199.32.0/20-20
21050,178.61.80.0/20-20
41963,91.102.184.0/24-24
41695,134.0.64.0/21-21
4788,202.188.130.0/24-24
4788,219.95.64.0/20-20
17401,200.81.254.0/23-23
11830,201.195.119.0/24-24
9299,112.201.32.0/19-19
204195,185.115.236.0/22-22
8048,200.44.64.0/19-19
27738,191.99.55.0/24-24
21826,200.8.26.0/23-23
44066,212.224.70.0/23-23
10620,181.62.212.0/22-22
41852,89.39.75.0/24-24
201214,185.82.5.0/24-24
49083,185.147.148.0/22-22
12741,178.36.0.0/15-15
36375,198.108.8.0/21-21
60304,185.33.33.0/24-24
44050,188.143.168.0/21-21
58666,43.245.80.0/22-22
10620,190.159.242.0/23-23
20750,85.187.236.0/22-22
3292,185.4.216.0/23-23
16881,199.212.124.0/24-24
12703,46.249.192.0/20-20
10620,190.146.44.0/24-24
262197,186.32.160.0/23-23
202140,91.236.153.0/24-24
11830,201.197.128.0/24-24
24940,5.9.0.0/16-16
3215,90.29.0.0/16-16
51461,93.114.72.0/22-22
27668,191.100.216.0/21-21
60458,191.96.245.0/24-24
21826,200.82.155.0/24-24
47894,94.103.33.0/24-24
201135,185.84.188.0/23-23
10620,181.59.160.0/22-22
13110,91.207.186.0/23-23
13110,91.207.186.0/24-24
50710,37.236.48.0/21-21
35568,87.236.138.0/24-24
4787,202.158.32.0/21-21
10620,181.60.240.0/22-22
58691,103.15.167.0/24-24
24634,141.105.92.0/24-24
4788,203.106.62.0/23-23
6147,190.42.63.0/24-24
44574,212.105.160.0/19-19
44515,82.221.81.0/24-24
10091,59.189.88.0/21-21
12258,196.2.54.0/24-24
132199,222.127.176.0/20-20
11830,201.204.0.0/17-17
9299,124.106.176.0/20-20
6057,167.108.176.0/20-20
8190,95.152.240.0/20-20
26619,190.90.32.0/24-24
43260,185.92.0.0/24-24
24482,124.6.32.0/22-22
47692,185.51.8.0/22-22
12849,77.139.223.0/24-24
15440,89.249.80.0/20-20
26619,190.90.157.0/24-24
2541,194.88.134.0/23-23
21575,200.110.38.0/23-23
47524,176.240.66.0/23-23
10620,190.146.67.0/24-24
50710,37.238.40.0/21-21
201895,185.60.160.0/24-24
202753,185.133.26.0/23-23
35573,46.235.97.0/24-24
6147,181.64.64.0/19-19
27876,190.7.209.0/24-24
51828,5.190.96.0/20-20
7303,190.137.216.0/21-21
11830,201.191.129.0/24-24
50710,37.239.150.0/23-23
20676,62.8.128.0/17-17
1759,192.103.112.0/22-22
32354,208.76.31.0/24-24
1759,192.103.112.0/24-24
28025,190.120.82.0/24-24
7303,190.231.184.0/21-21
200532,185.111.106.0/24-24
14420,186.46.201.0/24-24
34245,213.159.128.0/19-19
27947,157.100.128.0/19-19
27763,200.25.236.0/24-24
21050,178.61.255.0/24-24
21414,213.232.225.0/24-24
50710,109.224.41.0/24-24
11664,186.182.244.0/23-23
6147,201.240.171.0/24-24
28025,190.120.84.0/24-24
29670,193.29.188.0/24-24
10697,200.50.180.0/24-24
60917,185.23.36.0/24-24
31362,188.213.32.0/24-24
22724,190.12.24.0/24-24
9230,182.163.121.0/24-24
132730,103.24.32.0/22-22
44646,93.93.83.0/24-24
132730,103.24.32.0/24-24
10620,186.80.200.0/22-22
41571,86.104.215.0/24-24
10620,190.147.54.0/23-23
11830,201.192.220.0/24-24
10620,190.8.214.0/23-23
24620,85.254.216.0/21-21
34714,37.202.250.0/24-24
48284,109.235.224.0/21-21
56109,103.17.125.0/24-24
41495,46.227.201.0/24-24
48137,94.126.50.0/23-23
43451,185.22.212.0/22-22
14420,186.178.8.0/23-23
10620,181.57.28.0/24-24
50162,213.188.84.0/23-23
21826,190.142.61.0/24-24
50710,37.239.119.0/24-24
5692,163.10.128.0/18-18
10620,190.147.190.0/23-23
17469,202.22.203.0/24-24
31593,46.33.56.0/22-22
21414,80.249.128.0/19-19
12626,93.17.234.0/24-24
48309,188.136.164.0/24-24
32590,208.64.202.0/24-24
34145,62.68.128.0/19-19
14522,186.69.152.0/22-22
14420,186.46.5.0/24-24
6147,190.237.218.0/24-24
6147,200.37.73.0/24-24
38182,203.188.238.0/24-24
43996,91.206.233.0/24-24
12670,212.103.0.0/19-19
50530,109.110.190.0/24-24
22368,201.221.133.0/24-24
55803,101.0.123.0/24-24
10620,200.118.119.0/24-24
22368,190.184.182.0/23-23
6830,176.199.0.0/16-16
3215,86.212.128.0/17-17
6147,200.4.224.0/24-24
22368,181.174.18.0/23-23
11562,200.75.150.0/24-24
48926,178.248.248.0/21-21
12849,77.138.144.0/23-23
16236,81.255.178.0/24-24
9497,180.194.224.0/20-20
262197,186.32.56.0/23-23
11830,201.193.42.0/24-24
34602,77.243.104.0/21-21
11830,201.206.0.0/18-18
29314,178.235.138.0/23-23
8048,200.109.236.0/22-22
6568,200.87.160.0/20-20
58691,43.245.233.0/24-24
6568,200.87.160.0/24-24
42668,92.255.112.0/20-20
39211,78.110.32.0/20-20
9299,122.55.64.0/19-19
6057,167.63.64.0/20-20
35654,80.72.68.0/22-22
7303,190.231.80.0/21-21
196928,88.220.182.0/23-23
27947,181.198.58.0/24-24
55430,58.182.240.0/23-23
55430,58.182.240.0/21-21
59763,82.137.76.0/22-22
56484,93.187.35.0/24-24
197223,46.32.160.0/24-24
7303,186.153.216.0/21-21
262262,190.124.20.0/24-24
12741,62.244.128.0/19-19
52228,186.15.54.0/23-23
12654,84.205.89.0/24-24
50304,134.90.146.0/24-24
10091,58.146.176.0/21-21
33988,185.63.128.0/22-22
7303,190.231.232.0/21-21
31549,94.182.85.0/24-24
10620,190.159.244.0/22-22
10620,190.159.244.0/23-23
61412,93.119.104.0/24-24
6057,190.132.144.0/20-20
15533,185.4.4.0/22-22
20255,200.108.237.0/24-24
15802,94.200.96.0/19-19
20978,37.154.0.0/17-17
20978,37.154.0.0/19-19
6697,178.124.146.0/24-24
11830,201.191.157.0/24-24
131179,43.245.116.0/24-24
8068,65.54.203.0/24-24
25184,31.47.63.0/24-24
6147,190.233.129.0/24-24
52487,190.196.241.0/24-24
10620,186.80.91.0/24-24
34602,81.17.144.0/20-20
8674,194.146.106.0/24-24
20804,81.15.217.0/24-24
52312,138.94.14.0/24-24
27738,190.131.183.0/24-24
6147,181.66.68.0/24-24
2541,195.128.168.0/23-23
59587,151.234.168.0/21-21
38182,113.23.218.0/24-24
29286,81.88.79.0/24-24
60397,151.237.56.0/23-23
27738,190.131.185.0/24-24
134128,103.54.150.0/24-24
10620,190.158.52.0/22-22
10620,186.147.254.0/24-24
28025,190.123.57.0/24-24
10620,190.146.197.0/24-24
18747,190.60.251.0/24-24
10620,186.145.160.0/22-22
44914,78.28.56.0/23-23
21826,200.75.126.0/23-23
10620,186.85.216.0/21-21
7303,181.90.0.0/20-20
6147,190.233.88.0/24-24
6057,179.29.128.0/20-20
7303,201.253.88.0/21-21
51185,94.124.64.0/21-21
21826,200.82.196.0/23-23
45650,110.44.112.0/23-23
45650,110.44.112.0/20-20
10620,190.159.164.0/22-22
28849,185.15.156.0/22-22
56787,31.223.182.0/24-24
45951,180.234.60.0/24-24
51324,185.37.152.0/24-24
200039,89.34.96.0/23-23
51324,185.37.152.0/23-23
43260,185.29.122.0/24-24
9051,212.36.216.0/24-24
56787,31.223.181.0/24-24
8426,185.39.232.0/23-23
27876,186.5.174.0/24-24
28708,193.253.168.0/24-24
24441,103.5.231.0/24-24
10620,186.80.116.0/22-22
16354,134.19.136.0/22-22
6830,217.168.32.0/19-19
47394,46.255.149.0/24-24
21826,200.8.101.0/24-24
39501,89.41.240.0/21-21
6730,194.158.224.0/19-19
24940,85.10.192.0/18-18
52251,186.1.244.0/24-24
47894,94.103.40.0/24-24
29068,194.225.12.0/22-22
15589,194.153.212.0/23-23
18678,179.1.128.0/24-24
6147,190.237.211.0/24-24
6697,93.84.88.0/21-21
27843,191.98.128.0/19-19
198330,185.55.96.0/22-22
52145,185.21.120.0/22-22
52145,185.21.120.0/24-24
11830,201.200.34.0/24-24
28038,190.114.79.0/24-24
10091,59.189.136.0/21-21
13489,181.130.192.0/19-19
33011,74.112.186.0/24-24
56796,46.38.132.0/22-22
29238,217.21.144.0/20-20
29802,5.62.152.0/21-21
6057,167.60.160.0/20-20
56796,46.38.132.0/24-24
22070,216.197.67.0/24-24
196949,31.200.232.0/23-23
52263,190.171.103.0/24-24
10620,190.158.239.0/24-24
47589,94.128.96.0/22-22
2072,193.50.1.0/24-24
199670,194.0.44.0/24-24
48551,185.86.180.0/24-24
10620,190.158.104.0/22-22
132199,203.177.172.0/22-22
6724,185.56.148.0/22-22
4787,202.158.66.0/23-23
11562,200.75.156.0/24-24
58921,103.248.5.0/24-24
14522,190.155.40.0/21-21
9299,58.69.139.0/24-24
14522,190.155.40.0/23-23
14522,190.155.40.0/22-22
19429,190.25.96.0/20-20
15374,185.117.123.0/24-24
6830,213.229.0.0/18-18
9201,192.165.184.0/24-24
47524,46.196.212.0/22-22
7303,190.231.192.0/21-21
34619,85.159.66.0/24-24
27738,201.183.207.0/24-24
9051,193.227.171.0/24-24
14420,186.47.136.0/24-24
5390,81.68.0.0/14-14
8362,195.6.244.0/22-22
14522,200.25.132.0/22-22
12773,185.28.109.0/24-24
7303,200.43.120.0/21-21
198068,185.4.72.0/22-22
11830,201.193.26.0/23-23
7303,181.95.224.0/21-21
6147,190.233.54.0/24-24
2072,193.49.163.0/24-24
6147,200.37.182.0/24-24
6147,190.43.8.0/22-22
28317,138.121.141.0/24-24
52251,186.0.143.0/24-24
27919,200.107.250.0/24-24
3549,200.55.40.0/24-24
18678,179.1.91.0/24-24
6057,179.26.224.0/20-20
6057,190.132.176.0/20-20
43831,109.198.32.0/19-19
41571,89.47.34.0/24-24
10091,202.156.192.0/21-21
27792,190.6.113.0/24-24
27738,190.131.71.0/24-24
39200,193.189.123.0/24-24
18747,190.60.96.0/19-19
199366,46.20.10.0/24-24
10620,186.86.198.0/23-23
6147,190.40.229.0/24-24
47599,193.203.96.0/24-24
47524,46.196.24.0/22-22
39543,91.123.0.0/20-20
14080,181.57.128.0/17-17
39543,91.123.0.0/24-24
196921,94.187.154.0/24-24
263698,191.102.36.0/22-22
14522,190.154.0.0/19-19
10620,190.147.232.0/24-24
30783,109.74.236.0/24-24
10620,186.146.44.0/22-22
7590,203.124.47.0/24-24
62370,5.104.224.0/21-21
52251,190.181.65.0/24-24
10620,190.146.189.0/24-24
14420,186.42.193.0/24-24
55430,222.164.4.0/22-22
2110,194.46.192.0/18-18
10620,181.62.8.0/22-22
262252,138.118.156.0/24-24
8048,186.89.224.0/19-19
59441,5.144.132.0/22-22
21050,178.61.0.0/16-16
60397,151.237.130.0/23-23
11664,186.182.162.0/23-23
11830,201.202.188.0/22-22
680,195.37.0.0/16-16
8075,111.221.64.0/18-18
6057,179.31.224.0/20-20
6057,186.48.0.0/20-20
29314,95.160.170.0/24-24
21826,200.82.248.0/23-23
23674,101.50.114.0/24-24
32934,31.13.73.0/24-24
8866,62.176.96.0/19-19
7303,186.153.168.0/21-21
24016,202.21.187.0/24-24
4787,202.158.120.0/21-21
15969,46.227.240.0/23-23
30880,194.236.124.0/24-24
47524,46.197.208.0/20-20
14232,179.51.92.0/22-22
4775,120.28.3.0/24-24
47253,193.124.248.0/22-22
52228,186.64.196.0/22-22
198916,178.23.206.0/24-24
18747,200.110.146.0/24-24
27947,181.198.64.0/19-19
27947,181.198.64.0/18-18
8068,65.54.194.0/24-24
200962,185.90.75.0/24-24
11830,201.197.208.0/24-24
49964,37.19.13.0/24-24
11830,201.207.232.0/22-22
8866,84.238.168.0/21-21
42836,195.66.90.0/24-24
9299,119.111.136.0/24-24
10620,190.156.227.0/24-24
132199,112.198.78.0/24-24
21826,200.8.197.0/24-24
12429,194.11.144.0/21-21
39636,89.184.96.0/19-19
27947,181.199.0.0/19-19
27947,181.199.0.0/18-18
9299,122.53.145.0/24-24
6568,200.87.16.0/20-20
21050,89.203.94.0/23-23
10620,190.159.156.0/22-22
10620,190.159.156.0/23-23
27738,190.130.217.0/24-24
10620,190.159.42.0/23-23
197207,46.51.120.0/22-22
47355,93.191.80.0/21-21
55430,116.87.124.0/23-23
32098,68.64.238.0/24-24
2541,193.169.8.0/23-23
11664,186.182.13.0/24-24
15589,195.62.224.0/19-19
49981,185.73.112.0/24-24
6697,86.57.170.0/24-24
21826,200.8.73.0/24-24
31036,31.211.3.0/24-24
29286,81.88.74.0/23-23
10620,200.118.144.0/22-22
6147,181.64.151.0/24-24
47524,46.197.64.0/23-23
43948,194.54.164.0/22-22
52423,143.202.161.0/24-24
10620,181.63.116.0/22-22
43948,194.54.164.0/24-24
14420,190.152.130.0/24-24
263713,190.0.226.0/24-24
44514,46.228.224.0/20-20
50596,109.201.96.0/22-22
3549,201.234.184.0/24-24
10620,186.82.112.0/21-21
6830,85.222.0.0/18-18
7303,190.228.112.0/21-21
52228,186.15.74.0/23-23
52037,46.37.118.0/24-24
43341,88.150.0.0/17-17
6830,85.222.0.0/17-17
15802,91.75.160.0/19-19
6147,190.42.203.0/24-24
56099,223.25.32.0/23-23
27696,190.5.121.0/24-24
11830,200.91.161.0/24-24
57497,158.58.184.0/24-24
15605,37.77.100.0/24-24
7303,181.80.0.0/20-20
47589,94.129.32.0/22-22
23487,190.111.69.0/24-24
4787,101.128.100.0/23-23
4787,101.128.100.0/22-22
19429,186.30.32.0/20-20
3243,188.80.0.0/14-14
41055,93.114.249.0/24-24
25358,195.140.148.0/22-22
35916,178.236.228.0/22-22
56376,130.255.100.0/22-22
27738,201.183.219.0/24-24
20676,92.204.0.0/15-15
